gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
KCTD16	-0.054229847035015905	-0.7159191803383746	0.47452835161417983	0.5217145189648711	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PNCK	-0.09831036981202168	-0.7158008186501431	0.4746013503308528	0.5217639120578038	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZMAT5	0.0796788209735192	0.7157012147964269	0.47466278508769033	0.5218005869545048	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CLIP2	0.09371121711002245	0.7152311090015183	0.4749528012884884	0.522088524056532	343	Lymphocyte_inflamed_vs_Myeloid_dominant
WNT9A	-0.04076793453102501	-0.714871994510968	0.47517441088316603	0.5223012360680421	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NUDT4	-0.09222687705169635	-0.7147577106184488	0.4752449474394097	0.5223478765883424	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HINT3	0.09031858674281362	0.7132568863496322	0.47617179852998137	0.5233356423321054	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CMTM5	0.1492110695285941	0.7127643403375755	0.4764761926322011	0.5236392216332835	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CEP170	0.08090675031522154	0.7109697307259426	0.47758616899132555	0.5248280338717423	343	Lymphocyte_inflamed_vs_Myeloid_dominant
H2AW	0.13978042393059262	0.7107866059241984	0.47769951255947973	0.5249215525854611	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CHST3	-0.08651879595915524	-0.7106960103274036	0.4777555914112983	0.5249521384552404	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MMAB	0.09062014728559009	0.7099517134858533	0.478216449479951	0.5254274609857158	343	Lymphocyte_inflamed_vs_Myeloid_dominant
P3H4	-0.08254179911848653	-0.7097182173970509	0.4783610772264647	0.5255552982994073	343	Lymphocyte_inflamed_vs_Myeloid_dominant
EPB41L4B	-0.08027292131865388	-0.7094059230653535	0.47855455021633286	0.5257367815534202	343	Lymphocyte_inflamed_vs_Myeloid_dominant
IKBKG	-0.06583122164650643	-0.7091741828272923	0.47869814597759264	0.5258634518079991	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ARHGAP19	0.07530924001182426	0.7091066455818645	0.4787399992742958	0.525878346720571	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MED14OS	0.0427638598744019	0.7090486537031923	0.4787759388432389	0.5258867442432739	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC00654	-0.060643311702160696	-0.7081846191808907	0.47931158612064206	0.526443986505038	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CDCA3	0.10861640422897967	0.7079235872481532	0.4794734741561064	0.5265906748605681	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NRM	-0.0906125748247475	-0.7076242618917653	0.4796591480673784	0.5267634676187837	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PRSS50	0.033862440806408795	0.7070924161155793	0.47998915341866266	0.527094735919602	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ST20-MTHFS	-0.07643678540641405	-0.7068945640114586	0.4801119505325677	0.5271984351056542	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CCDC74B	0.08223884068681109	0.7064398871149952	0.4803942114000961	0.5274772146914507	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PCBD1	0.08596302105897302	0.7062736756729325	0.48049741719851413	0.5275593688593799	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DNAJC24	-0.06997680896088637	-0.7059557425168805	0.48069486547920703	0.5277449801994532	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TYRO3	0.09299506407019575	0.7057673988648463	0.48081185480827804	0.5278422406064179	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MIEN1	0.09148207299323441	0.705614442141882	0.48090687506880714	0.5279153729861703	343	Lymphocyte_inflamed_vs_Myeloid_dominant
UBAP1L	-0.06598924855129351	-0.7054606966559331	0.48100239567769876	0.5279890459523806	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PABPC5	0.09129145417864418	0.7053149087389013	0.48109298190903327	0.5280572941452366	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TAFA1	-0.0865691459986834	-0.703969268302341	0.4819295442961239	0.5289442842971394	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PNMA8A	-0.10189397042969933	-0.7035141301597887	0.4822126758806875	0.5292237847014147	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TLE2	-0.11818640697424748	-0.7030707736893608	0.4824885656523834	0.5294953047481813	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF681	0.07286907598852348	0.7027220394720228	0.4827056348604415	0.5297022453513708	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ASPDH	0.10022113116859344	0.7021676739845878	0.48305080867658223	0.5300497301961836	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ITGB3BP	0.08309382593848225	0.7015171252840664	0.48345604228267614	0.5304630734911044	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PHGDH	0.1298717712383911	0.7010817425133192	0.4837273502586954	0.5307294292743868	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RFX4	0.11544437209781372	0.7006621077973796	0.4839889233663155	0.530985073471834	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC00475	0.038698918672493796	0.7002383896459533	0.48425311998477827	0.5312435655788625	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NXPH1	0.17872770004001592	0.700122394523099	0.4843254589202154	0.5312915646279361	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ALDH7A1	0.10136246795289516	0.6990881289782878	0.48497072599775626	0.5319680071644416	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TIMP4	0.1602471419859779	0.6987500575848616	0.4851817464611291	0.5321680696209233	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FAM81A	-0.08572748208200454	-0.6986114102267679	0.4852683030622603	0.5322315992396537	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CA10	-0.1639299386399726	-0.6975269234854625	0.48594563038830896	0.5329430274619171	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DTX1	0.1051145885827374	0.6973786495153124	0.4860382763172658	0.5329817336499323	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GLIS2-AS1	-0.05095584384914233	-0.6973837880154217	0.48603506547106434	0.5329817336499323	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PARK7P2	0.04161479373946125	0.6971890307850886	0.48615676964658816	0.5330802195074624	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SELENOKP1	-0.04900206707801903	-0.6968550858756594	0.4863654909956482	0.5332776246619737	343	Lymphocyte_inflamed_vs_Myeloid_dominant
KCNJ14	0.048975157795577165	0.6967647981852063	0.4864219307204103	0.5333080465059902	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TTBK1	-0.07901302793074666	-0.696060597643188	0.48686225542643535	0.5337593275146422	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PATZ1	0.08348583162211584	0.6960059030389861	0.48689646408870035	0.5337653463225542	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RPA3	0.09390756435539094	0.6956996604021164	0.4870880272033429	0.5339438557122578	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TMEM201	0.07351769328343995	0.6949367729732272	0.48756541181651103	0.534435641897952	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HMGB3	-0.10979726604697965	-0.6948772891100503	0.48760264510941	0.5344449349533228	343	Lymphocyte_inflamed_vs_Myeloid_dominant
IRGQ	0.06407281855375313	0.6940838241565089	0.48809945345879524	0.5349579220418191	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SAMD5	-0.052114134456289554	-0.6939246141660794	0.48819917185699124	0.5350356629597287	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LY86-AS1	-0.03800727479964899	-0.6937078818657302	0.488334936083776	0.5351528963474682	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CELF6	0.07063536083575732	0.6930510574226358	0.4887465052019758	0.5355723451261083	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ITGB2-AS1	0.04880016288301681	0.6928671863328594	0.48886175327180603	0.5356670526064018	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TRUB2	0.08150410166831429	0.692213460249771	0.48927161957017107	0.5360845558763898	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SYNPO2L	0.05015858734562294	0.6916043734557592	0.48965366559681	0.5364464637169423	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TOX3	-0.11429591085990409	-0.6915948345335453	0.48965965011072443	0.5364464637169423	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SUDS3	-0.0557701512646474	-0.6912964175694021	0.4898468904392407	0.5366199637925101	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ACTG1P3	0.0298118950891037	0.6909055082582137	0.49009222319198	0.5368570790502823	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RHEBL1	-0.047530497923794275	-0.6906444689696187	0.49025608711908863	0.5370049289954845	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SPC25	0.10719858830994927	0.6905540872725953	0.4903128299188043	0.5370354326637337	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MRPS17	0.07635512729155591	0.6904777153464409	0.4903607799678833	0.537056302680205	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SYN2	-0.1160664997442169	-0.6903158273854358	0.49046242956036856	0.5371359799545702	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MT1X	-0.15170002117502324	-0.6897636068011544	0.49080925493997996	0.5374841393067681	343	Lymphocyte_inflamed_vs_Myeloid_dominant
UBE2B	0.0967123511885668	0.6893705988558446	0.4910561664934272	0.5376911694619322	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC02454	-0.04213495239655371	-0.6894022481422868	0.4910362800009469	0.5376911694619322	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SGO1-AS1	0.04107296342214234	0.6890729439775141	0.4912432160301794	0.5378326115184328	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MT1E	-0.15547971715786124	-0.6890955396487416	0.49122901531866037	0.5378326115184328	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GJC3	-0.04745484253300307	-0.6890017955639959	0.4912879321515893	0.5378498855492395	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MYORG	0.09321065288718346	0.6884777762251312	0.4916173410949043	0.5381301650283956	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TTPA	-0.0540468721609174	-0.6884563568800648	0.4916308082525641	0.5381301650283956	343	Lymphocyte_inflamed_vs_Myeloid_dominant
U2AF1	-0.12808498204995344	-0.6885466408233606	0.4915740446481096	0.5381301650283956	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PITX2	0.07513920815320319	0.6878333995311987	0.49202257225260904	0.5385272674098693	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SMARCE1	-0.0788438124713779	-0.6863007540637484	0.4929871344765643	0.5395512237299154	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TIMM9	0.08671510984247255	0.6859879835375605	0.49318409988050615	0.5397350103267436	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ARHGEF35-AS1	0.07592927506451932	0.6857565644157639	0.49332986196217543	0.5398627422532379	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SNURF	0.13020145640268782	0.6850286631712752	0.4937884902362838	0.5403328159865511	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NLE1	0.07063384093129382	0.6847817225813949	0.493944131987347	0.5404713079663741	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GABBR2	0.1457089732052107	0.6838686364942973	0.49451986093188405	0.5410375638850952	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TOMM6	-0.10218386166726856	-0.6838947272341975	0.49450340491553424	0.5410375638850952	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LMNB2	0.08129031084212199	0.6837271421632899	0.49460910970994687	0.5411033558813981	343	Lymphocyte_inflamed_vs_Myeloid_dominant
DPH7	0.0798179456961676	0.6826129023453253	0.49531222826995625	0.5417802997405046	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LYPD6B	0.045343543476660225	0.6826079778162665	0.4953153369843244	0.5417802997405046	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PFDN6	-0.11207358871829332	-0.682632764433158	0.49529969000813967	0.5417802997405046	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HAPLN1	0.1194715978121368	0.6820318093827056	0.4956791278774475	0.5421463114653233	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CNTD1	0.045302040179691194	0.6817244856090064	0.4958732296872228	0.542326694537291	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HDHD2	0.08349754745333515	0.6810607037221204	0.49629260492506344	0.5427534189548238	343	Lymphocyte_inflamed_vs_Myeloid_dominant
KCNK12	0.04877014613269709	0.680875794606632	0.49640946373058736	0.5428492758823662	343	Lymphocyte_inflamed_vs_Myeloid_dominant
KLF9	-0.10285552221960642	-0.6802955376577153	0.4967762700077577	0.5432184358630455	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF566	-0.0602418096003261	-0.680237745205959	0.4968128111359872	0.5432264329787891	343	Lymphocyte_inflamed_vs_Myeloid_dominant
AJM1	0.08226594581464064	0.6800236728583493	0.4969481777677125	0.543342480851268	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MARCHF4	-0.0639374898593299	-0.6797413006097733	0.4971267633866596	0.5435057661355562	343	Lymphocyte_inflamed_vs_Myeloid_dominant
WEE1	0.10756407748207608	0.6795089175263186	0.4972737592392973	0.5436344973367202	343	Lymphocyte_inflamed_vs_Myeloid_dominant
STAG3L3	0.08561115794453145	0.6785701715409977	0.4978678074423044	0.5442519156053799	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GSX1	-0.09567682498708124	-0.6776762519380377	0.4984338414529935	0.5448386389016843	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CSDC2	-0.11088986454069348	-0.677628135448242	0.4984643187816231	0.5448399099550252	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SLITRK1	0.11852830636489353	0.6775664305731871	0.4985034045472192	0.5448505896450817	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TMSB4XP8	0.07924060402443578	0.676897615449983	0.4989271576139246	0.5452816741980714	343	Lymphocyte_inflamed_vs_Myeloid_dominant
FTCD	0.04327801669139501	0.6757348286468583	0.4996643425482261	0.5460552402305715	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ARL16	0.08145489941932282	0.6756623519520086	0.49971031062827787	0.5460733674351583	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TAS2R63P	0.031757353007662276	0.67509886510082	0.5000677770116351	0.5464318715702422	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NTHL1	-0.07983530467773636	-0.6750045958098876	0.5001275931341784	0.5464651055844704	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MPLKIP	0.046077350885831196	0.67470986878684	0.5003146290786358	0.5466373344339266	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NAT16	-0.08658551408873487	-0.6744617019169608	0.5004721464988775	0.5467772933710403	343	Lymphocyte_inflamed_vs_Myeloid_dominant
BNIP3	0.10105465490759613	0.6742367125133637	0.5006149754542797	0.5469011893136567	343	Lymphocyte_inflamed_vs_Myeloid_dominant
IQSEC3	0.10964480762896395	0.673476217356369	0.5010979176217781	0.5473966084940853	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC00484	-0.05677149636321352	-0.673111181918768	0.5013298164712283	0.5476078750695926	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PLPPR3	-0.1059666224763528	-0.6730790337241417	0.5013502422352409	0.5476078750695926	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TMEM44	0.06815304278168015	0.6729172463314421	0.5014530426308317	0.5476879738106973	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CST1	0.050506833815994565	0.6727476378424717	0.5015608246204013	0.5477735037251603	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GAR1	-0.09311484315325902	-0.6725782451006332	0.5016684818031544	0.5478588872902889	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TIMM29	0.059476915740243524	0.6724225924223637	0.5017674173501544	0.5479347367138643	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC01608	-0.06419028764978846	-0.6714752238202981	0.5023698049270571	0.5485603192746773	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CCKBR	0.05411281181584937	0.6710871763121348	0.5026166571221735	0.5487976259706684	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PARP6	0.07309208911183147	0.6706120155092782	0.502919013190436	0.5490955048556332	343	Lymphocyte_inflamed_vs_Myeloid_dominant
OR7E125P	-0.040333803701557404	-0.6704718381441669	0.5030082298046101	0.5491606531454701	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RNF208	0.0990191549725897	0.6701013788077912	0.5032440510047778	0.5493858403509427	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C19orf48	0.09011625292055309	0.6698614857034961	0.5033967896821865	0.5494937538778483	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C1orf94	0.06361166112223293	0.6698532543903983	0.5034020309522287	0.5494937538778483	343	Lymphocyte_inflamed_vs_Myeloid_dominant
VSTM2A	0.1253432186646392	0.6696181688266484	0.5035517333721221	0.5496248835127004	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CDC42EP4	-0.10003041714163538	-0.6687610137245367	0.5040977694068192	0.5501885690407622	343	Lymphocyte_inflamed_vs_Myeloid_dominant
KCNIP4	0.1154522924663264	0.6683038351940496	0.5043891354424148	0.5504419277395762	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CATSPER2	0.07289955441789892	0.6683445095929146	0.5043632094855226	0.5504419277395762	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NKX6-1	0.09346125571973943	0.6678755158571643	0.5046621900387629	0.5507075777395753	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SNAP91	0.12176595212430619	0.6676993466745511	0.5047745210239449	0.5507978188076699	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZSCAN12P1	0.08396887374832107	0.667227620917645	0.5050753732958653	0.5510937470985648	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SMU1	-0.061286510130089844	-0.6669192906485799	0.5052720681860635	0.5512759999592707	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MSI1	0.09834072181410353	0.6666787595546065	0.505425539693631	0.5514110754135845	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ELN	0.12265917946162602	0.6662849560836928	0.5056768602691928	0.5516528804932334	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CTSLP2	-0.03273769074505271	-0.6661253492928652	0.5057787381911479	0.5517316368130458	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TULP4	0.10053556374794348	0.6655343655754133	0.5061560609089367	0.552110836789336	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ADGRD2	0.04753886846635007	0.6650578987790845	0.5064603767811915	0.5524103616699075	343	Lymphocyte_inflamed_vs_Myeloid_dominant
OPALIN	0.12353620847531585	0.6636572593687556	0.5073555142107572	0.5533542390189035	343	Lymphocyte_inflamed_vs_Myeloid_dominant
WNT6	-0.0459131212963208	-0.6626943788540512	0.5079713671306282	0.5539934179961187	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ONECUT2	0.05875373431712987	0.6626393879363456	0.5080065508984932	0.5539992815231705	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TEX29	-0.03248305270657076	-0.6616382345296467	0.5086473238362691	0.5546655222260559	343	Lymphocyte_inflamed_vs_Myeloid_dominant
S1PR2	0.0674601508014824	0.6610386749526829	0.5090312664115255	0.5550516349383757	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TMEM169	0.08687681747383069	0.6609309207445626	0.5091002856061533	0.5550617650188282	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SCUBE3	0.06420391500407005	0.6609672784028514	0.5090769970901363	0.5550617650188282	343	Lymphocyte_inflamed_vs_Myeloid_dominant
MXRA7P1	-0.03991832577620372	-0.6602952681217045	0.5095075367698043	0.5554731979354518	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GPAT2	0.05672496434104843	0.6600270345707419	0.5096794405488617	0.555628018185298	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NUDCD2	0.0749145477769528	0.6590108888950762	0.5103309378488968	0.5563056194052549	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RTN4RL1	0.05030071427935287	0.6586793832636522	0.5105435758037101	0.5565047739069706	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GPR12	-0.08704702689588772	-0.6584618093679058	0.510683159705098	0.5566242790452118	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CSMD1	0.10673950708817598	0.6576446819634226	0.5112075642772536	0.5571631847567604	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ATP5PF	-0.12245266192435567	-0.6572700914266908	0.5114480581381469	0.5573926122056759	343	Lymphocyte_inflamed_vs_Myeloid_dominant
UQCRB	-0.12028102614369518	-0.6570237880984776	0.5116062216289694	0.5575322917148064	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TUBE1	0.07529804748698621	0.6568848926036014	0.5116954245695403	0.557596808222882	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HMGCS1	0.11245525446877014	0.6566360546511228	0.5118552563090935	0.5577382771742282	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CENPA	0.0922650952919413	0.6563143713982568	0.5120619162683995	0.5579307524776922	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ELOCP18	-0.07168080587584207	-0.6554042986503466	0.5126468137988165	0.5585352999158686	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF679	-0.06030449455819237	-0.6553570249354171	0.5126772058448554	0.558535671033557	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ADPRHL1	0.051967255709822066	0.6546328069387151	0.5131429200212263	0.559010275570864	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PTCH1	-0.10819152427104894	-0.6545096823952793	0.5132221182488974	0.5590637844199982	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SERTAD4-AS1	-0.07635021786422125	-0.6539671430466172	0.5135711756239192	0.559411233085985	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RIC3	-0.10269441887193673	-0.6537233271295393	0.5137280816056008	0.5595493509564988	343	Lymphocyte_inflamed_vs_Myeloid_dominant
IGFBP3	-0.1443555866134809	-0.6535203124552715	0.5138587493556548	0.5596588757998359	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GABRA3	0.10752219322724804	0.6532481178910324	0.5140339710913053	0.5598169100376773	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF137P	-0.05177703470601497	-0.6530436999965687	0.5141655829927099	0.5599274345522063	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C8orf82	-0.07936015158098869	-0.6524954049829477	0.5145186827753989	0.5602791327667895	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZKSCAN7-AS1	0.042222360290516237	0.652422096538855	0.5145659027115941	0.5602977249866827	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CCNI2	-0.09649102389791012	-0.6523512317431551	0.5146115507786917	0.5603146035602088	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZMAT4	0.09769668575831411	0.6512254467504885	0.51533701671146	0.5610631033604822	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CBX6	0.07480895246221711	0.6511292725104517	0.5153990169702063	0.5610631033604822	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ZNF676	0.06490346512483033	0.6511407834284312	0.5153915960683253	0.5610631033604822	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SLC51A	-0.05268526172248317	-0.6510971168676399	0.5154197474861117	0.5610631033604822	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SRGNP1	-0.03246619008572821	-0.6508604130758052	0.5155723621280468	0.5611963644223646	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TXLNGY	0.15067430307062718	0.6502882794536091	0.5159413422302062	0.5615651081453861	343	Lymphocyte_inflamed_vs_Myeloid_dominant
KY	0.09124770771648509	0.6501862356204593	0.5160071667379891	0.5615991469112789	343	Lymphocyte_inflamed_vs_Myeloid_dominant
KRT19	0.05386150562076239	0.6500992762623147	0.5160632642902041	0.5615991469112789	343	Lymphocyte_inflamed_vs_Myeloid_dominant
GP6-AS1	-0.047374554577612055	-0.6501383678847626	0.5160380458599085	0.5615991469112789	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CALN1	0.11868822543865193	0.6497963023550405	0.5162587378160746	0.5617789754712859	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NXPH4	0.10022436605942556	0.649473954948789	0.5164667531164726	0.5619724298005245	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LEFTY1	-0.03839548823534711	-0.6493164296736569	0.516568422254917	0.5620501519745864	343	Lymphocyte_inflamed_vs_Myeloid_dominant
PSD2	-0.13532141359077188	-0.6489134073518101	0.5168285862284832	0.5623003046094122	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LMO2	0.0929231186643813	0.6488381397764854	0.5168771814427886	0.5623202583877118	343	Lymphocyte_inflamed_vs_Myeloid_dominant
SFTPC	0.07427169381667448	0.6487104655757605	0.5169596175289062	0.5623441092937054	343	Lymphocyte_inflamed_vs_Myeloid_dominant
RNASEK-C17orf49	0.05738734929191844	0.648712296897958	0.5169584350409286	0.5623441092937054	343	Lymphocyte_inflamed_vs_Myeloid_dominant
UBE2FP1	-0.03903249730585426	-0.6485890206533012	0.5170380378705617	0.5623788759302987	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C1orf216	-0.07920292326372183	-0.6485672527061561	0.5170520946893868	0.5623788759302987	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ENTPD2	0.09754053153888698	0.6478291014579065	0.5175288791581506	0.562864517995985	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HSDL1	0.07138376461639923	0.6475855580332942	0.5176862381316718	0.5630027163203776	343	Lymphocyte_inflamed_vs_Myeloid_dominant
HTR5A-AS1	-0.03894631794821796	-0.6472646562972959	0.5178936180391107	0.5631952948847295	343	Lymphocyte_inflamed_vs_Myeloid_dominant
TH	0.052916074604332855	0.6470978133402348	0.5180014558746842	0.5632796079386192	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LSM4	0.0743312074185628	0.6461899454981734	0.5185884545681797	0.5638849246243602	343	Lymphocyte_inflamed_vs_Myeloid_dominant
C1QL3	0.058308396126836026	0.6461183097821143	0.5186347866523258	0.5639023133684408	343	Lymphocyte_inflamed_vs_Myeloid_dominant
NDUFB10P2	-0.03680020562190772	-0.6459576013057944	0.5187387364542416	0.5639823431259746	343	Lymphocyte_inflamed_vs_Myeloid_dominant
CNPY1	0.04502702922403317	0.6457987626591934	0.5188414874309509	0.5640610602124271	343	Lymphocyte_inflamed_vs_Myeloid_dominant
STC2	0.11702005991480532	0.6455902233112297	0.5189764052763725	0.5641747364137952	343	Lymphocyte_inflamed_vs_Myeloid_dominant
LINC02182	-0.044578095121780764	-0.6444858346716333	0.5196912103224115	0.5649187527811639	343	Lymphocyte_inflamed_vs_Myeloid_dominant
UBE2T	0.12183055599126691	0.6437486261219012	0.5201686453225037	0.5654010273372642	343	Lymphocyte_inflamed_vs_Myeloid_dominant
ACYP2	-0.0860464406074622	-0.6437068375630788	0.5201957154561077	0.5654010273372642	343	Lymphocyte_inflamed_vs_Myeloid_dominant
WFDC21P	0.06913901880117751	0.6431157008712897	0.5205787249333917	0.5657842337648102	343	Lymphocyte_inflamed_vs_Myeloid_dominant
