Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_SD0EMK7Y	0.20313465608644535	0.22824211891194415	-0.28200361750950154	1.537835977429215	-0.13094102753256143	2.026856873846148	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.04066711861726486	-1.3374694439052184	0.3637349151399494	-0.12006611294111566	1.6103627397485043	-0.872785380222778	-0.7082714560481255	-0.9409005123797244	0.16815308085580358	0.9766457682776077	-0.029446327395006893	0.356719631738167	-0.716910668323359	-0.7169410255148103	0.8395083295887001	0.8907962514356691	0.759684327626165	0.5550850376144323	0.11153074158507739	0.5835238305586818	1.1529367334589233	1.0827660954643348	0.7271674995838291	1.0346405963957677	1.3656632798044204
BS_SD8YBRBR	-0.43163471200168235	-0.4280160340477612	-0.704462945186564	0.2715235093023848	-0.13094102753256143	-0.9367340099238229	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	0.1661774378127832	-2.1949654114595574	-1.4039602348806042	-1.3949608610870583	-2.2678599620579454	-3.005367377125216	-2.6148609130759097	-1.7455200889745608	-1.5306784824970658	1.2446504413926642	-1.202504704471672	-2.1020084383044964	-2.3844105579975277	-2.165457349974031	-2.105420333197128	-2.08261745915754	-1.4264404215379023	-2.4568684402715824	-0.6511254209135952	-0.6125615193288093	-1.3927170849117683	-2.2472389073733203	-2.631631016475318	-1.7814007890302972
BS_SERDGASJ	0.45740425615157515	-0.10011176676838159	-0.13698837375996342	0.6222801089315766	-0.13094102753256143	2.476649289243733	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.8017865780997251	-0.25837153060046214	0.7691184628027133	-0.36068255059196425	1.5635575000820132	-0.0033449396823928158	1.4910239684952302	0.5380650928882952	0.7336563071884632	1.1615119754060392	-0.29635168299185954	0.15583694149010008	0.0510671988729949	-0.2003523513152317	0.5530443756720281	0.6272927003284482	0.5429164702996885	0.07684969676570401	0.19235012062773676	0.9400748564115112	0.5280185589014755	1.3613451157316818	0.6850097381924983	0.8472056070370436	0.3474211254436873
BS_SJVTZ5TH	-0.4983469323315766	-0.33404656618243866	-0.38423789572969763	-0.9726412122273604	-0.13094102753256143	0.38855065061720456	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.11961603305497127	-0.02765766194442865	-1.85693366847543	-0.3650024352478739	-0.569459682963432	0.35147002595251764	-0.5122826080018607	-0.5318150862518628	-0.48132731414934665	-0.4846448125069972	-1.1679741445059915	-0.5145503414611204	-0.15225223625218762	0.10938449256416392	-1.9705022163941237	-1.7946171932879214	-1.6810558137779026	-0.19805506561901282	-0.6365059349520943	-1.2724050807030187	-0.5718195548587836	-0.1293919999347893	-0.3485940456491245	-0.5872789795742163	0.2122075877107551
BS_SMWQR2F1	-0.22313661247697367	-0.4280160340477612	-0.10077987156576375	0.2246341745074081	-0.13094102753256143	-0.5798922566148645	0.5125461386512328	-0.14758317082487274	0.08436346172909757	0.12207905793938353	1.3116572432893907	0.27855493962707945	0.6191932981228652	0.1427862256801825	0.7574501843070821	1.2194148363753299	0.6725628364137773	0.4313995102915034	-0.41979496995920024	-1.0270856238952852	0.1464733158984516	0.6789031044325256	0.5914938130210883	-0.8118508996195755	-0.7579010890589318	-0.723790875010744	0.21870548436890433	1.4755595589293589	0.037299286469302244	0.321340040804697	-0.19434226776167285	0.5879226395197656	0.16425115962791165	-0.013933681912533533
BS_SNVM7CZT	-0.32485857756911296	-0.4001896998201809	0.6453002507393869	-0.9726412122273604	-0.13094102753256143	1.8782385105480321	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	1.8197723867284674	-0.3788236283544492	1.157386899404014	0.26578928610716585	0.9866498462154218	0.9880028945733362	0.39149992017200197	1.2576780986697997	0.9839765858596673	-0.2324656975004427	0.5486011006495296	0.06912857208254684	0.23448237005543368	1.1940144194641653	0.41229892054528533	0.3735303875072479	0.5091456234255585	0.2774907301370741	0.7426133000159612	0.1452666622749559	-0.43984455443935316	-0.18469114286536273	0.5992224740388565	0.8351773861564864	1.2126520595004533
BS_SR2RGDXJ	-0.4423972608464291	-0.28431692033322337	-0.15159748637845197	-0.593527673003874	-0.13094102753256143	-0.31226361055259844	0.9301872118439402	-0.21095384007525453	0.377738179964989	-0.02488163891502097	0.9139701449392896	0.8696727808657875	-1.669017374655692	-0.5749318782845647	0.168509150367423	0.4929309535949597	-0.2759236495872649	-0.3030821350131439	-0.4448629751154241	-0.9364495165374155	0.5089402574871019	0.3189064269003805	-0.13203757155352308	0.46010063893993813	0.2963247506587215	0.4208144871821561	0.8214548230887746	0.34372074547215514	-1.0621727332425106	-0.46090321450455224	-1.1217063099213829	-0.20420192742498838	-2.041006362328133	-1.8503607925228256
BS_SW9Z10F9	-0.497556846927725	0.6403127688654506	1.2052274186470628	-0.9726412122273604	-0.13094102753256143	-0.6779853111704299	-0.2894457793636098	-0.21095384007525453	-0.5512376212928183	1.6332940560548306	0.47480654680771456	0.1222276112433602	0.6076288665876387	-0.30235914961708127	0.295954580039393	1.1107809044333905	0.7341516205971144	0.7107913122600483	0.37702727278671305	-0.213551382801249	0.1353101506416391	0.36197333438488616	0.48137968406545784	0.8936675370166791	0.9426248745210857	0.9165891507970255	0.1629835092494914	-0.7722916408633087	0.22445808899029104	-0.3691943790785492	0.6882915921903148	-0.19604722192782698	-1.2074741888225675	-0.706059660400743
BS_SY3J3XR9	-0.2714653402965017	-0.4280160340477612	-0.704462945186564	0.38264206992056493	-0.13094102753256143	-0.33354692392253615	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9321396735310127	-1.0882761259723714	-1.431115299345254	-0.6672401964959199	-0.2719681680000614	-1.733480299322377	-0.5228370223133679	-1.1253083997869533	-1.6874877259176218	-0.940329327937257	-2.359654129494851	-1.0579396468512672	0.4608684805440283	-0.8118196814937241	0.07963429877302343	0.019291194113415025	0.07164998434995241	-0.9683583648069481	-1.285499457788008	-0.701077751271676	1.5980419998138728	-0.11300820168120558	-1.0548057519450633	-1.0443978686594761	-1.164327576416439
BS_T1YHK6B7	-0.4486867133140063	-0.03829178108125622	-0.704462945186564	-0.47092314792456147	-0.13094102753256143	-0.866017775542192	-0.3974576089633197	-0.21095384007525453	-0.6464866938416974	-0.8298305318383078	-0.046723300085129205	-0.20413087501014887	0.26960840183223916	-0.52124893363654	0.5718145708958707	0.8399589811153019	0.9918683883763452	-0.42333448863775675	0.5137455488939163	0.2453645285505867	0.2330720429519127	0.6483539408241409	0.7254513971260311	-0.9973565285559016	-0.9150335255460077	-0.871264869601145	-0.2518075507064429	0.7024308293610423	-0.5396855949206971	0.7878344561109857	0.30401200428332914	0.1048347976260073	-0.19077412239839164	-0.31239057051746655
BS_T2F48Z4E	-0.5297023867498561	1.1435925403868272	-0.4205162366137407	-0.7035955204835707	-0.06815393903904504	-1.080230849203557	-0.5535692450135093	0.11396154540317109	-0.10170793069673711	-0.6679548593833313	1.174052533587565	1.0163487116415288	0.31628750176724274	1.2704903631506266	1.2124651622700025	0.8864820627442072	1.465137154627708	0.7752628736763516	1.3206188565082448	-0.32640338634925936	1.4381070720574434	1.1029528235639015	-0.998084526815817	-0.2541507230512114	-0.43747624930986495	-0.40932173840245	1.2232950656377732	1.594365821924535	1.2241165610659053	-0.15287673544359465	1.3956827534649128	1.0632035129098036	0.8467655326957854	1.2165767073205254
BS_T9A8JJW5	0.03344920697728521	-0.2805830748626396	-0.31142678145823066	-0.3995403928381573	-0.13094102753256143	-0.6897989696187623	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.4806240568576472	0.7744633329438887	-0.3390102773532173	0.21969060379885533	-0.2723465752525647	-0.39482347125761574	-0.6829656777425176	-0.46239408796583314	-0.4006155419749619	-0.24205620711137424	-0.3488512314844717	0.06608556942883388	0.45985606153064107	0.0061598180649194935	0.21750793165090224	0.13741925360632343	0.18743061217657558	0.23071308693275736	-0.4022417245459775	-0.21648389890872077	-0.1365074816097849	0.2098834504727563	-0.48972552662324664	-0.3474379468402376	-0.5638537692525368
BS_TASG32Z2	-0.5260831818395885	-0.4280160340477612	-0.54577148870588	-0.5466572838428292	-0.13094102753256143	-0.8999027252662811	-0.4007830885787418	0.36551365743950426	-0.24454614431115124	-0.47268960396123966	0.7409612655331784	-0.2429789495814004	-0.3577639859566929	-0.7750418712470892	0.30554467255266327	-0.21656795185605948	-0.16713411079647605	-0.44145014037481617	0.24370076829736764	-0.9285368557597633	-0.2958713063937344	0.7915830981906172	0.6145649050873001	-1.6693003888496298	-1.6504983222939502	-1.5147867328950975	-0.23977642781872288	0.5196317855285459	-0.8774159192479879	-0.14437208187961434	-0.9845955436580474	0.5648995823172651	0.27480278571432026	-1.0130987103787292
BS_TGS109T3	-0.1413949227308243	-0.4280160340477612	-0.6453368176604831	-0.5250622440530918	-0.13094102753256143	-0.44861357689451764	0.41347583869883187	-0.21095384007525453	0.20655910706596953	-0.059581366440739074	0.6672205461623911	-0.7187329837698656	-0.9049811563269416	-1.281048423460211	-0.5188842965365659	0.8170472445440827	0.21638702535683876	-0.2080253790421156	-0.5436036744614601	0.8698623371425752	-1.4658934145010378	0.5636333032078243	0.1298508669554281	0.02043139554176859	-0.03224015201380588	0.06741778387741308	-2.113822209744896	-0.002434561940829057	-1.7733972875180934	0.648455195508122	-0.6226808615214839	-0.4131363142671223	-0.4439691125454504	-0.3689452389569288
BS_TM9MH0RP	-0.48205233263793806	-0.2979118263079187	-0.595057528024467	-0.133019697730154	-0.13094102753256143	-0.5458646331722801	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.6356855360122896	-0.6891831464739341	0.46404678248125236	0.16327638505474354	-0.029902603064788327	0.21637084026899267	-0.5251187397347126	-0.11414986977058691	-0.19702680536703696	0.5587339100124364	-0.3067388312049194	0.4866381430846934	-0.2957841043467213	0.6121663222657427	0.797454496023242	0.8214685774740242	0.7944047471587407	0.299330980574748	0.3311228706269177	1.0156061520064004	-0.05683400290716161	0.6998172423185132	0.22303607749144388	0.29176536864517244	-0.12692406675485662
BS_TR2P8KRF	-0.1308541992030526	-0.36135456207439004	-0.39812569021066363	-0.7920538555251253	-0.13094102753256143	-0.7328178015522461	-0.5535692450135093	-0.21095384007525453	0.1715337383546929	-0.5199987143292774	0.8828718317907566	0.49005963416801473	-0.26594994812402944	0.22643461895900055	0.43275016191510357	-0.44657728911674366	0.089657748203649	0.1978993081118854	0.01286678231497139	0.5110877482742195	0.09490531769203124	0.6515090933280901	0.3018910531825849	-0.39803035624765415	-0.40637186370264705	-0.4720445546774169	0.12963065010144664	0.7184253091704333	0.013324748410366427	1.1542107555910397	0.11975525477840401	0.39581724150885716	-0.49979754550994	-0.033875404364001056
BS_TRKH2SPE	-0.5354305928739127	-0.4246544740339145	-0.604561605985771	-0.6504668029084242	-0.13094102753256143	-0.8911817804851511	-0.3516865207487672	-0.21095384007525453	-0.6630999704832219	-0.7652352265495896	-0.5050546707712043	-0.6336505932313408	0.13990496700099395	-0.5833961825257022	-0.5068660912538306	-1.0363853401521335	-1.0915326212577106	-1.373798836662334	0.20918497398983993	-0.5893874151530762	-0.24575652315277274	-0.4336903632472675	0.7174562683812901	0.17760754168030476	0.1570872683638279	0.28350246112005095	-0.4519769174166366	0.0299234044329168	-0.04747038766573923	0.48524168175849003	-0.6222089920218509	-0.2981877213284729	-0.8051125246694426	-0.26576078556567084
BS_TRPXB3AV	-0.24380829866257667	-0.4280160340477612	-0.704462945186564	0.5678681901273438	-0.13094102753256143	-0.39907255653319207	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	1.1700794634292353	-0.1333812528258763	-0.683630230749662	-0.32904125006286233	-0.590759260120167	0.38481400023306117	0.008918809756315706	0.08102274398760109	-1.2257788912915646	0.5202580557901438	-0.3780739874709359	0.761774904704172	-1.2336387319798767	-0.6219714336854774	-0.7803815939354326	-0.8289192073471582	-0.011282557871385128	-0.8465351135551816	-0.9240978752740298	-1.3689976144542773	-0.05442284699973203	-0.7256334345373214	0.058359863348173946	-0.2744433376057283
BS_TTDNZTZ0	-0.07389302545345924	1.4776786864802305	0.46969887107468894	-0.9726412122273604	-0.13094102753256143	-0.4158086745769364	-0.5535692450135093	-0.21095384007525453	0.4843789835558459	1.0916699780613683	0.4337449818262268	1.1983432440836717	0.8903596672559098	1.1889463317447972	1.200515165977318	1.2545860500796617	1.8957722860416784	1.3945538377217739	-0.3224544209538818	1.0392717655187294	0.9137871953403416	0.8583970602352221	1.415578291921754	1.2402567785469112	1.1312756574979899	1.1383672532885016	0.7303177906349181	0.7366179849654284	-0.33476980040190324	-1.179968287963482	-0.23468999056210849	0.2729011516951619	1.2166216166446924	-0.16368751263736622
BS_TTE04ZP8	0.902662931659914	-0.4280160340477612	0.8633761411432853	1.621219320177994	-0.13094102753256143	2.8095882713434936	2.6603751724001676	-0.21095384007525453	1.490526854854529	1.0620320583505594	-0.3918943627779611	0.24324693476570744	1.0983457220960133	0.8662135625084463	0.17539252467005312	0.08709859978646772	-0.3432979871270437	0.8172201861631262	1.128657835541318	-0.010453159091985246	0.7515425903507519	-0.027715994274249197	0.39707558821152655	0.948630401810485	0.989245663312469	0.950531127507732	0.9722242916005944	0.33563440431661673	1.526037110272367	0.11409300231693313	0.8457863820587544	0.592828440058792	1.0474426743713907	0.9312491575717021
BS_TV5B86ZD	0.03597183462437653	-0.4280160340477612	-0.704462945186564	0.43596952367615843	-0.13094102753256143	-0.805895415097469	-0.5535692450135093	-0.1787108635571608	0.05802600072414004	-0.868565679539363	1.1666815560508295	-0.665374038479787	-2.515889365815362	-1.3759500741225288	-0.6771522759579919	-1.4949464893540332	-0.7649677165356878	-1.0006288583290175	-1.669941166867965	-2.239240347273819	-1.304115843518107	-1.1124281564150544	-1.6670529756168762	-2.101980742227925	-2.0553742481806254	-2.2922725061554763	-1.312602965704491	0.18878911404896254	-1.3868229403235381	-0.05926735948326665	-0.5141293401166441	-0.17962772610492822	-0.5998927996472772	-0.41609445806663636
BS_TVH33J9Q	0.05747378600291391	-0.4280160340477612	-0.39325137089649637	-0.9726412122273604	-0.13094102753256143	-0.4865041520476436	-0.5535692450135093	-0.21095384007525453	2.027552497876443	0.2730476205900696	0.8873216233093016	0.2265596892612263	-0.7012857357525373	0.3111433155095519	0.6222108578091868	-1.0559607391944121	0.38757127405669395	0.1113676141890312	-0.6108356004953168	1.0928971784654704	-0.8314700539414958	-1.5732876097375161	0.013557668094980848	-0.3492962575074619	-0.48290414806563453	-0.7056595074956565	-1.2775951304603699	0.4341622986737237	-1.133669164830121	1.2890759413419157	-1.1468285290858682	0.15171037837767262	0.12204541175094248	-0.25485979703863354
BS_TXZ7KHTQ	-0.5731202317718298	-0.4280160340477612	-0.704462945186564	-0.5245016602492053	-0.13094102753256143	-0.6188543061842984	-0.30032264156774446	-0.21095384007525453	-0.4881895705873866	-0.4279998131592447	0.4589851077531342	0.10434263062174805	-0.18784506763055617	0.012719531634209018	-0.13341748106025775	0.6843411724620951	0.4102907971721133	-0.21844906153971316	-0.17450549190842568	-0.07581951144778303	-0.41488945406867184	0.3841168060419217	-0.4634370050870082	0.09237558155050861	-0.029250171778581475	-0.038154059535028234	-0.8628558580719702	0.7830887238429921	-0.8099608681363671	-0.6437880462464588	-1.1375923028475943	-0.09768309966069971	0.05440189946976403	-0.8617164606022402
BS_V0DQFC75	-0.39337772238416713	-0.4280160340477612	-0.6817286519750737	-0.17252232266365375	-0.13094102753256143	-0.8274906851897209	-0.5535692450135093	-0.21095384007525453	0.024619168193574896	-0.3422246048744659	1.187800890015106	-1.2665494789175664	-0.1872169109405661	-1.6098573319428962	-0.6740701000518486	-0.5476520697545315	-0.2948820879022273	-1.8337625616812974	0.25124859536963295	0.3776501567893677	-0.5363597296213091	-0.06341123330327943	-1.333169453470738	-1.985005968988429	-1.7226926405515801	-1.7237371193558209	-0.4820852738277478	0.5191309116814873	0.03848685831653264	-1.4447877281110548	-0.19196312411928063	-0.009396446013584471	-1.110967806153147	-1.1708292518367616
BS_V3Z3DB4N	-0.3342772488171027	-0.4280160340477612	-0.6920378509020795	0.010652550964437082	-0.13094102753256143	-0.6812463941777093	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.845717512517268	0.45770252140318457	-0.7309422793594071	-0.0650591690951619	-0.4112009012624057	-1.9135213593919895	-0.175909647721341	-0.7173118401594902	-0.8567121056421995	-0.3156630320679278	-0.13543766800146145	-1.0791497920997506	-1.1709245305465323	-0.5346315638497174	0.8643191788518768	0.9152160559554836	0.904872520005933	-1.0659939622203223	-1.6810313770084047	-0.4225790257610746	1.348256104177145	-0.30084840721156103	-1.2483775019847905	-0.25846933763524027	-0.7667279550164815
BS_V558NW3Q	0.8585124020988216	1.2927427946466092	0.48858020236975497	3.7744745886824878	-0.13094102753256143	1.2606751548815025	-0.5535692450135093	-0.21095384007525453	0.9595711671490977	-0.9813776759291155	0.19141295369409073	1.1799569729256585	1.1262155993211482	1.6595221153717272	0.9689650304306674	-0.8936095572914459	0.5939464561852166	1.48026183312835	1.9059491773673032	1.0198455649815221	1.7076205099726736	0.9121098875519327	1.6832620139828849	0.12244240628919267	0.11500576630785025	0.054777771848544425	1.5679641811970724	1.1456123334055903	1.470635958033979	0.7141462284240961	1.7821188322508315	0.9796824963845585	1.4425976736989934	1.2905799053820097
BS_V6RSB5HQ	-0.2999561707132438	-0.4280160340477612	-0.5713058205378512	0.04834979193736528	-0.13094102753256143	-0.49577253039749797	-0.5535692450135093	-0.21095384007525453	-0.504191971808242	-0.6046474898026664	-3.0780704303737556	-1.17029211094429	-0.7549364481333946	-0.6768133744519393	-0.7436209197610073	-0.745544454076047	-1.3622858145443517	-1.2930650230951233	0.2240395704282618	-0.5809352719162959	0.012575231826562616	-1.6442988846572189	-0.2870574984025615	-0.029468147595836935	0.012460565462356316	0.11378571528815366	-0.036471023905530774	-0.41747638527682446	-0.10128709659481668	-1.4731737661245043	-1.2563130024568765	-0.5911007945539485	-0.24278961393961881	-0.6222906684595069
BS_V8QWBVS3	-0.20421042830867434	3.8393170496345923	2.8647687746247446	-0.9726412122273604	-0.009309733242823252	-1.140138146562943	-0.34496189303115615	7.180521891550071	-0.48605074173190554	-0.6210939262987095	-1.1529574136098109	1.993920361672682	1.8997870765492342	1.3163389830315706	2.447602402274864	0.8945168143297473	1.99339211580509	2.2935217571570905	2.2145430271265543	0.08968409115635291	2.0888569439697204	1.295407075437133	1.3948197215410638	0.23358825295753882	0.3608406362976282	0.33694848825827506	1.8188520240526156	2.3052562881986605	2.3578803921650624	-3.7134550561281694	2.0687633536598944	2.149549963558711	1.9276261862257305	1.8565657381692346
BS_VBMRQK4F	0.8726469216137942	-0.045370845682709084	-0.704462945186564	1.1495457185124347	-0.13094102753256143	2.229858599580063	0.929329877340333	-0.21095384007525453	0.12846971705517987	0.8887018719489561	-0.2930101881486387	0.3755793549255894	0.03844034925873505	0.6628537553792118	-0.3294470156364531	-1.0347482528581031	-0.34788928545758013	0.28324473826484653	0.74581749415924	1.2383365043220438	0.2824157180622612	-0.47334488328832897	0.9863594998124411	-0.09613193081606108	-0.14865741988793013	-0.2645832290438424	0.14467980512769	-0.0333655605069579	1.205665433449944	1.0719393373178598	0.9888570771369016	0.2036158573143493	0.7225479992096059	0.29663683857493633
BS_VDFXXMEX	-0.5898837645313798	-0.4280160340477612	-0.704462945186564	0.053103964603313465	-0.13094102753256143	-0.5817346308989767	1.723730261687233	-0.21095384007525453	-0.16717903963167724	-0.6256270503259528	1.1948037580737934	-0.2789514553589863	-0.9343546525608409	-0.9840516311479824	0.11864955590771276	-0.5828927538658191	-0.6967122995159202	-1.6205778429795323	-2.0854296335330296	-1.2573657749679454	-0.42675382783254373	-1.335278891784319	-1.3266282568756542	-1.8147697075981364	-1.667520602402751	-1.6256485447967983	-0.11372510067791713	-0.8257101273258722	-0.7122073202544819	-0.31453759510691	-1.934905508765376	-0.16988061959164888	-1.0249550327289685	-0.5199727336195267
BS_VF3NVT4G	0.2135320101219386	-0.4280160340477612	0.33910456619939994	1.135161790304395	-0.13094102753256143	1.8769099534546287	2.784026585909337	-0.21095384007525453	0.7818056473390279	0.4434014670795442	0.03713659555591485	0.5762371090341623	0.6282425873389671	0.8508238305113912	0.2777356353124485	0.001561845110028835	-0.10838903070302602	0.6623349945936718	0.82110662819246	1.0798274790481126	0.3074922997821033	0.3672703729684034	0.14346787650656628	0.8920648844532801	0.9103942124460299	0.8864902543409339	0.7001028760796285	0.29752079901884165	0.9246958025780356	0.1259731843058188	0.8735213533865722	0.7216692933556371	1.0283314417777283	1.0534754635828794
BS_VKH87DD2	-0.41935676996854554	1.135117600610683	1.6027044196194067	-0.9726412122273604	-0.13094102753256143	-0.721198285233685	-0.16580444278896894	-0.21095384007525453	-0.6559626921521037	0.06443575812291451	0.3611553397199268	0.5519062858179198	1.1797699045192611	-1.0284007714872607	0.96864506692835	1.0665336964197434	0.6233664428546509	0.4521168142877781	-0.27242911344246407	0.21795496149601581	1.1766842788405438	0.140967859668176	1.1228141061032861	-0.09324728738905742	0.02653927712413386	0.010834304460489485	0.8546350659910463	0.7442667510476363	0.34012877198418306	-0.4198806756285889	-0.37211039909248206	0.8614904099601807	0.19312113012477103	-0.7155795187255928
BS_VKHJG2B8	0.8869025757843291	-0.4280160340477612	-0.09666493382679156	-0.9726412122273604	-0.13094102753256143	2.601918097221175	0.49807198517629997	-0.21095384007525453	3.025856917234623	1.7181829547207272	1.2386360919252304	0.35837619076047644	-0.28954351189169575	0.07325128969480557	0.2376337255350534	-0.2321535709976842	-0.00290338579454818	0.23095886490352557	0.9031753987037764	1.2210029068434738	0.6540678621146858	-0.05281027089313308	-1.2004604328863395	-0.14272129306637077	-0.2642883373430851	-0.40996119788954627	0.577674085794136	0.46712864805571747	1.2876215103886133	1.4751912448529403	0.40733149483842274	0.814954553007973	0.7660990843052269	0.8790495933633984
BS_VKYEM67A	-0.19451599593110697	2.073882500726992	0.027608029915514337	-0.9726412122273604	-0.13094102753256143	-0.7480607135979412	-0.5535692450135093	-0.21095384007525453	-0.1710527492655706	-0.5049689849886633	-0.12304779455224511	0.7791649338434383	1.209650806658293	0.30806835566088414	0.2641653864827433	0.5762972373315656	0.7175344538855045	0.7759225803393447	1.8063739343945706	1.1301543112998196	1.7296664170552358	0.8464414525015941	0.7791969804475617	0.9148659011799287	1.0768022993082897	1.050555405006403	1.439112489340361	0.5319531083761323	1.3393210344662159	-0.45266050145972764	1.2291995134447062	0.1156818629541599	0.18018109317691058	0.9025677650544707
BS_VMQMGSJY	-0.5008414567006958	0.16810746761183878	-0.08084109559253601	-0.3721351653252916	-0.13094102753256143	-0.6797768386435822	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.8082982616753692	-0.8243368237195	0.47517418198696254	1.3514865629113437	0.7628523646871843	0.31058097252293393	-0.5296839005039562	-0.22255779053898872	0.013306329922369546	1.957534275334044	1.6831703292435243	1.7863202392988924	0.5668502802503801	0.398104432082588	0.17232095469691625	0.022368609128413056	0.22007345185668684	1.880235621147688	1.153516800285117	1.5928564121029487	0.5540198213603974	1.4125817940202965	0.35841822222933406	0.23785655827293006	0.871489914781514
BS_VVTHDRBD	-0.40039900158870967	-0.37902008967855594	-0.38609649723238276	-0.6829457630382864	-0.13094102753256143	-0.5065512066004273	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.17058699868265267	0.18227042685656672	-0.02280831719291364	-0.6720341497808092	-0.3445128864434	-0.751132116850086	-0.49747310467695693	-0.4701165278238226	-0.3000186989530186	0.2501330272474884	0.7864161181103272	-0.5271105366500146	0.039160605830957367	-0.36004459202795003	-0.039569719702862036	-0.03823780462926206	-0.04428429282208924	-0.1280265238106407	-0.8432258095211195	-0.08874289027087302	0.21712715488160023	0.5609886131920554	-1.226793907681771	-0.11911431120447966	0.5751689470213378
BS_W1385R8Y	-0.531700271995279	-0.4280160340477612	-0.704462945186564	2.411825734801585	-0.13094102753256143	-0.1918380987428716	0.5791732049392793	2.8340160163744175	-0.19866197896111176	-0.9813776759291155	1.0379960521896032	0.4990441876840427	-0.7124434875055147	0.3237119369997966	0.2873917724379657	1.3101164122739464	0.5959345137126656	-0.28661395065938605	-0.6267528929610456	-1.125515329001436	-0.19106351967753915	0.9381007274883686	-1.638758428076928	-1.7464638629406133	-1.9197845763549073	-1.7498242627097134	-0.301896142610942	-0.951425405463555	-0.2690304454240254	0.33085222916871343	-0.772587880146035	-0.07116976326117068	-0.2869094465151228	0.02848312997930197
BS_W4DB5RP1	-0.2601063261626857	-0.4280160340477612	-0.6412485604618022	-0.6105016722400705	-0.13094102753256143	-0.4304591730182972	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.1688589703807015	0.030924131283973186	-1.6724217208458467	-1.3209120516805184	-1.3664071126549344	-0.6803442372340919	-0.28225281730313956	-0.44243165888214886	-0.9830919842885238	-1.3153556202718382	-0.5375346450594317	-1.860708402059199	-0.504740092737285	-0.21137953707263604	-2.095313040619236	-1.7584197980223586	-1.7497795118767603	-1.6863037653866855	-0.9701483466903523	-1.4906078969294883	0.9953042713735668	-0.3925758823995624	-0.9064188006425816	-0.6447460884130062	-0.40315845649347753
BS_W7MFJZ5A	-0.39867556519517994	-0.3409297641448521	1.1474150834684433	-0.9726412122273604	-0.13094102753256143	-0.03792615379313419	0.4057078310224555	-0.21095384007525453	0.3701179885924384	4.462183075101412	-0.9553994126129679	1.2007372547039876	0.6466561594755168	1.3164900223339862	1.0400456953227561	0.7427317747435699	0.9625890483634647	1.6045114738339865	0.3393979097802464	1.8558933916010714	0.6607573119147514	0.5759486677820143	1.262653191496704	1.1895384215865756	1.1844789220107805	1.226482220489877	1.1591343784109094	1.0577287253979453	0.7600805027330869	0.3132053345932399	0.920118030131273	1.0617149139449535	1.4883629295607619	0.48182533824910506
BS_WBVSK3MP	0.2628780701642614	-0.4280160340477612	-0.704462945186564	0.20662015876499726	-0.13094102753256143	-0.6225453499274624	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.41436725554677084	0.7176317455825583	-2.4761411599218075	-4.053647146645177	-2.3810461104769507	-2.176873369395785	-1.5725718303288014	-1.38146186210613	-1.9747501012758466	-1.1747050665073873	-2.0174854604876353	-2.239941013334699	-1.5258584464359506	-2.554501713133169	-2.3577551181948317	-2.4654090182841273	-2.617562209776347	-2.9245679910390763	-1.5280625561427896	-1.4654463039338474	0.35668078357598354	-1.2139839521050877	-1.604121124773026	-1.2038018427129111	-1.6983489584873486
