sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_RN0VAY51	1.4111388161602534	-0.6068953102641258	-0.3013629668731779	-0.6273979015716952	-0.193332071894507	-0.1098488554597916	-0.1408734222202835	-0.4417078169924492	-0.4079036002759198	-0.1585278138871224	1.7565932892301743	0.0383621623695886	1.2974786152110724	-0.3758411871729064	-0.5043245057492713	-0.5568355108852985	-0.1420139649526557	-0.3728630296807749	1.2147062249352616	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.3715281181589482	0.3441706753632175	-0.5408421991248669	0.4430832038759235	-0.4800255595048939	0.1025345610835253	-0.142072607239084	-0.8266069921964113	-0.5003804411587545	-0.7736918418996751	0.7672796912604676	0.4013405832089247	-0.4243818471099682	-0.3951800413610211	-0.2280950092006688	0.213999915724332	-0.3830721880057845	-0.1151331241566065	1.0372820170857264	0.6981566656451688	0.4314297642536297	0.2998597599011435	0.888300447337755	1.8048264121343007
BS_RX1YTZ7F	1.2739266978244983	-0.6068953102641258	-0.3100125346745112	0.6190511765170031	-0.193332071894507	-0.0446884576970863	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	0.7502022985334312	0.8112171609774974	-0.6343009106361568	-0.3758411871729064	-0.5043245057492713	0.6917592295369205	-0.1420139649526557	-0.0896341430733451	0.2142701619933519	-0.6778638900370056	-0.3746095994758047	-0.4549914572342629	-0.3029131744595995	-0.1737643362953069	-0.1034355012971057	-0.2638805675123914	-0.0325270576473498	0.1072589755157728	0.54476869094912	0.471893124993592	-1.021191165059792	-1.128234474249533	-0.0757607463275498	-0.6672973232975683	-0.6438994134604992	0.2821395507052838	-0.6126089448544321	-0.7289104531046188	-0.2480745838354819	-0.3966070392412238	0.3026845851322038	-0.4613915632197951	-1.1955771721855073	-0.7672755910031507	0.3676736599985219	1.143708472090174
BS_RZBFH1QF	-0.4471393430061919	-0.6068953102641258	-0.247522142054794	-0.5431810728656935	-0.193332071894507	2.093347949218717	-0.1408734222202835	1.0020859243727331	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.9055173740158444	-0.7465077895495336	1.8711353255967036	-0.5043245057492713	-2.549972552958048	-0.1420139649526557	-0.3728630296807749	2.76050760468103	-0.6778638900370056	1.3330894631885275	-0.5995708694470769	-3.810718744137756	-3.980765998590216	-0.8875225465483338	-3.779426379567155	-0.9741429045901056	-2.76022649729152	-1.6967131487225795	-2.304821995626525	-1.564722813067622	-2.014014081647117	-1.395033730922204	-1.26663549589432	-2.3643822149138023	0.2770008528093759	-1.631192031432023	-2.0216613893885245	-1.458466332681743	-1.8762572397877169	-1.0378809656722283	-1.614278897954711	-1.7692176699776176	-1.2057650219426348	1.3752387443078775	0.5715957123286366
BS_S2TA8R29	-0.2508085871716546	-0.0686317823961225	0.9548361317345744	-1.0254388333387716	-0.193332071894507	-0.0946805276543048	-0.1408734222202835	2.3567910708738995	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.9266403864083756	0.0498918962159415	-0.3758411871729064	-0.5043245057492713	-0.9291735949168224	-0.1420139649526557	2.081071655390394	-0.5862735419452659	1.612350099717855	-0.0873339096398957	0.3208360788306641	0.6340933517240013	0.5597840994400058	0.2452297305260412	0.5109397633861797	0.2158965621807665	-0.0006815734899352	0.2850698891873442	0.8405564182051071	0.1017322683956379	0.4598358091540786	-0.1487393399589532	-0.0208039823821106	0.1823301737290217	0.4760276790005468	0.419949859382524	0.4319646635474584	0.607961838159585	-0.0449376540419938	-0.5680821454021819	-0.4107672108715218	-0.4790180987306813	-0.366466434954347	-1.0567099577314056	0.394524080967802
BS_S3C2PZAH	-0.4471393430061919	1.761073145857282	0.3658591565003142	-0.598140833665335	-0.193332071894507	-0.4348836262718694	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	7.2732388321263475	-0.7745319388608707	-1.1167514489788015	-1.4276444028485284	1.3342571043172216	-0.5043245057492713	0.8137959028425288	5.984365365841596	-0.2143630236691358	-0.3590901135185004	-0.6778638900370056	-0.3746095994758047	1.0248639000919209	-1.642869992912823	-1.6296900008185755	0.642245354340557	-1.8606740074752028	0.8858560755155422	0.6906020130514781	0.0834171151320152	0.2183932793696023	0.0647743066362427	0.3535362024414497	0.3782576648315894	-0.2999320494385866	0.1087775732292813	-0.989598842843416	0.1135410711989694	0.4977986756279196	-0.1452247185484322	0.5546341196073165	-0.0454956407621606	0.2056590074158782	1.4836581915939877	1.0534568531648378	0.558427872299586	0.0056818377730739
BS_S3MET0JZ	2.410176054452042	5.079589832943797	1.4239718085963764	0.6763857418176605	9.580280011095688	-1.1050899141330337	-0.1408734222202835	-0.2652867187021963	4.824390405298101	-0.1585278138871224	0.7674484320409687	0.066808682131525	-0.7647500288607886	-0.3758411871729064	-0.5002950222589125	-1.2304694977401154	-0.1420139649526557	-0.3728630296807749	-0.0184844132824702	-0.6778638900370056	-0.3746095994758047	0.5257837880604898	0.1580318233251126	0.2857858307104874	-0.5308996008872203	0.1180708896357547	-0.5204823905112984	0.4514930270793693	0.2221000790622143	0.7740101787793887	-0.0843059112724574	0.0410124228766299	-0.1086288096851988	0.2915818766778822	-0.5977111608287452	-2.7186863668952794	-0.4167678979052774	-0.9444697181715564	-0.4267817947301647	0.1446920627001228	0.0930557203912755	-0.1079464509173573	-0.0543123279776704	-0.1574708061665175	-1.1580240685487937	-0.2332986055776064
BS_S4V9E1XJ	-0.4471393430061919	-0.3838187734438072	-0.370791755245268	-0.4470802223553988	-0.193332071894507	-0.6894540414456151	-0.1408734222202835	-0.4944796828439083	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.5663978859181725	0.2994456143523221	-0.3758411871729064	-0.5043245057492713	0.6083411993255055	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	1.606971224435356	-0.136566417542445	-0.5976537408664158	1.029820445661577	0.9782023138606992	0.8758854966695616	1.0041537528073934	0.8558066946487163	0.7624945818834605	0.2536351735636646	0.8651724667600429	0.1805396414432217	-0.3424437570683099	0.8136859397452187	0.1495493456640442	0.8443056981634481	1.3014328309146683	0.6099202409015159	0.9285929001119578	1.338810672305308	0.5067117926577468	0.404368618648904	0.1452365373823083	-0.0539584525332617	-0.1219626177047811	-0.4236516984015955	-0.293085705354827
BS_S5P8VTN5	-0.1912553050172187	-0.6068953102641258	0.7073182602627273	0.2106920510840649	-0.193332071894507	-0.7816514945195995	-0.1408734222202835	-0.1377565771645483	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.1346388302578746	0.3745700647823963	-0.3758411871729064	-0.4147534501414578	0.4724086464934973	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	1.149763940673936	0.5178280690528684	-0.5995708694470769	-0.1445726851422659	-0.1278053217036956	0.269217278510175	-0.1099382539774374	0.1019058059142181	-0.2898640149351306	0.4187374346866953	0.8408695034138248	-0.3558543780218035	-1.0683591031963642	0.0835725782073626	-0.160394030297509	0.5418232326171234	0.8682323814427596	0.0402194590633854	0.271172437260601	-0.0707460237854017	0.1710210197448345	-0.0039309704757151	0.2770941806232598	-0.9627699092763256	-0.9562796400845538	0.8655106591786342	1.1583387421909648
BS_S6B9DVNS	0.3199163988829147	-0.6068953102641258	-0.370791755245268	-0.7310178547166644	-0.193332071894507	1.4741257902771594	-0.1408734222202835	3.773374814399736	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.8649553969916297	0.1658927657864972	0.9265922558601376	-0.5043245057492713	-2.360231263474492	-0.1420139649526557	-0.3728630296807749	-0.3576965106974291	-0.6778638900370056	-0.3746095994758047	4.524320657941239	-3.070711681696222	-3.2740528149940102	-1.073770390955996	-3.1566834952293514	-0.8493752274446348	-2.627236500923145	-4.062805869867101	-3.498881381579592	-2.00662995432232	-2.248085829460923	-1.5735920541906163	-2.023932572811564	-2.2387973638498737	-1.493886373574816	-0.6448840156762932	-1.765863575737027	-1.5643365780354908	-1.9103586190964972	-1.4583448714453084	-1.184379427895501	-1.7281209949883036	-0.1444486600862735	1.3188547343023174	-0.9529769119582686
BS_S6S7SK3P	-0.4471393430061919	-0.0157195466190782	-0.3649903301868199	-0.7152358464114494	-0.193332071894507	-0.8361693192773726	-0.1408734222202835	-0.6149141201730597	0.3650760870126605	-0.1585278138871224	-0.1003998715603857	-0.5389486974785063	-1.3018767244468423	3.690390952935157	-0.3923877685757306	-1.1893249179660028	-0.1420139649526557	-0.3728630296807749	3.658084059986393	-0.6778638900370056	-0.3746095994758047	-0.2999339607303075	-1.631178391586891	-1.5593579530153725	-1.474943562489872	-1.6419836873267886	-1.0918784621487816	-2.12759906281582	-1.81152869301825	-2.439389949963659	-1.3563420214728692	-1.37992498742825	-1.4996679219259732	-1.3372146513772027	-2.068717367200089	-1.312613668935971	-1.436563811587279	-1.1198004085396611	-0.8830828863903538	-2.095433037598932	-1.4010015030575638	-1.2008112273902487	-1.6540617681827283	-0.9586205007724988	1.3965285901567095	-0.1425841317871475
BS_S8K878T3	-0.1942249991455575	-0.5611285002390168	-0.370791755245268	1.7584858213431118	-0.193332071894507	0.8232365406236575	-0.1408734222202835	1.4864446478158753	-0.4079036002759198	-0.1585278138871224	-0.6452791889296567	-0.5032638800368765	0.356425046855697	-0.3250606168240146	2.18884835514703	-0.6248730123595295	-0.1420139649526557	-0.3728630296807749	0.182238695515601	-0.6778638900370056	-0.2728512835675781	-0.3867340675146276	0.08843458419242	0.0802346591445026	1.3360937982679335	0.1316068386683506	1.275302633819785	1.2705310146283424	1.9452535027403075	-0.047034856629201	2.395148208398933	2.4850027463209163	1.3915193374597037	1.877194774071323	1.1992192334060907	0.4564577158080473	1.7907696761122387	1.6681606464362515	1.628585666257676	1.450483252100966	0.8558938513586158	2.4666768275824595	1.6553948775345595	1.8336571025339767	1.7231969925052504	-1.17379758059919
BS_SBMAM00V	1.513035634026921	-0.6068953102641258	-0.370791755245268	-0.2536568285165944	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	3.050696631956472	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.0365052900886081	-0.7334297006422811	1.995524045493714	0.7254828364956376	0.1695807305426812	-0.1420139649526557	-0.3728630296807749	-0.0697427677375237	-0.6778638900370056	1.1712070702622888	-0.5995708694470769	-0.3887590197021838	-0.4268078300272494	-0.67759477448126	-0.2777972572716528	-0.9083076556920644	0.1398380663936142	-0.816790184431207	-0.1672071754756088	-0.8308831226654796	-1.2479731809430914	0.1159080963620306	-0.5450638564387992	-0.1784945858453403	0.3252887057910798	-0.8436646419928224	0.024657180525272	-0.62565103168103	-0.2498584781468706	-0.2097827243591626	-0.0890651695020179	0.2928065948316298	0.5064709215283211	1.5172391550506197	0.6957997059303089
BS_SBMCD7XZ	-0.4471393430061919	-0.3673212380233544	-0.3331286647881114	-1.0254388333387716	-0.193332071894507	-0.7637778094227188	-0.1408734222202835	-0.809420653112542	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.205761120625738	1.1906439354905145	-0.3758411871729064	0.047848653463668	1.6183278366980056	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.3677423077113983	-0.2030784321496879	-0.5995708694470769	0.8026858711137091	0.8643569514365659	-0.7028671989398801	0.7851505931220144	-0.3022919106585657	0.5018526398443411	-0.4020039302888567	0.206992938906108	0.3095702439742596	0.2125715281781446	-0.3605701775141892	0.5340574673838047	0.7113204447926178	-0.2763016806623448	0.4046796697670021	0.7698233229749221	-0.6910045278761314	-0.2255832791570367	-0.0601833250122002	-0.1685552428310697	0.3737285421705062	-0.0184452504010478	-0.7473884249134223	0.7280226829302465
BS_SD0EMK7Y	-0.4471393430061919	1.16067474982159	0.1825948518586314	-1.0254388333387716	-0.193332071894507	-0.6584395162287094	-0.1408734222202835	0.9816291628419964	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.2535608399433266	1.4279209496780343	-0.3758411871729064	1.074379037830527	-1.592621915366187	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	2.5364853970971004	1.536004008762512	0.701729974297545	0.578353180736865	0.4191465627039969	0.1361506360510822	0.5251455463730649	0.455804314941526	-0.5438131310494774	-1.0763117578851702	-1.254276652666344	-0.8088982136807039	-0.9586152395324752	0.6792737125610182	0.8156275978555315	0.4778745068860565	-0.421942361299498	1.0893368401724677	0.7672921076830047	0.336017024810385	-0.383385046498611	0.2637838771949834	1.2565988028615476	1.3133172363077483	1.0969194574248893	-0.3627734533697193	1.305647850814876
BS_SD8YBRBR	-0.4471393430061919	4.910788401174316	1.0560918225417362	-1.0103496714063596	-0.193332071894507	-1.0663184147195817	-0.1408734222202835	2.1175768928484278	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.1515685271760344	-0.0812750177515071	1.3376001097250247	-0.5043245057492713	-1.4908167719504897	-0.1420139649526557	-0.3728630296807749	2.8970355224223603	-0.6778638900370056	-0.3428623332875201	-0.5995708694470769	-2.8811064820398693	-2.857137614853375	-1.630707032527039	-2.93811727170069	-1.8214664899465376	-2.0834731818068715	-2.625252422653888	-3.0476260765036622	-2.6377211824182942	-3.619314655056438	-2.023763898229752	-2.26819928728954	-2.113385484532697	1.024771368959701	-1.4666541680550311	-1.7055069459891143	-1.5096052208951445	-2.0681247768420574	-2.2069373976171813	-1.458871457009309	-1.4755065947376949	-1.4550629416474985	0.8017739590305739	-1.109403305029099
BS_SERDGASJ	0.7744455065496373	-0.6068953102641258	-0.370791755245268	0.4483764694620586	-0.193332071894507	0.5108890773489193	-0.1408734222202835	-0.2828145763302096	-0.4079036002759198	-0.1585278138871224	1.7416776951317092	-1.1167514489788015	1.3507829059224885	-0.3758411871729064	0.4771042582513018	-0.3176200102576579	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6778638900370056	0.1888469880201959	-0.5153840205051559	0.2680118517664209	0.1647552942065503	-0.1007521588485428	0.1887530230664867	-0.1099008967499238	-0.8349845176814602	-0.2115908529854986	-0.6882250623979556	0.619497431428604	1.5962047818403189	0.6091746843786464	0.541315165188471	0.4361307004484327	-0.7252903646463966	1.499996370458343	0.8352512351114411	0.5607516036725751	0.2829004951198461	0.3948003042172839	1.0052413867418175	1.2268277827716627	0.5640315611301947	0.4705843365203783	1.916954924329379
BS_SJVTZ5TH	-0.4471393430061919	5.024371641048877	-0.2259179107741626	0.8300803511380491	-0.193332071894507	-0.5223647530697664	-0.1408734222202835	1.8624442397717096	3.440454966249228	-0.1585278138871224	2.881833484539201	-1.1167514489788015	-0.2674450864706741	-0.3758411871729064	2.3484830858260004	-1.5229051789281356	0.5798099442812901	-0.3728630296807749	-0.5862735419452659	0.2172306247039558	-0.3147519447612001	0.4763935703359982	-2.5708728042842077	-2.433064681095862	-0.3942822315118281	-2.7607890093095486	0.1782372932059025	-0.8381269262439194	-0.4390909503897189	-0.3471214396160486	-0.3110180743390958	-0.6513784092746625	-0.0199996593435054	0.267518238937475	-0.9660900044484252	-1.711395556647457	-0.7687224327252533	0.4851103077157992	-0.8393986313014946	0.2275334753643212	0.1348370195980771	0.5702233604654908	0.177509881885905	-0.3377547440191014	0.6499242446115634	0.3587258421995304
BS_SMWQR2F1	-0.4471393430061919	0.9751307688882151	-0.0869272346463773	1.2843684308176109	-0.193332071894507	-0.0827932551462615	-0.1408734222202835	-0.3849819486498019	-0.1813954685826395	-0.1585278138871224	0.1029060325461779	-0.9174459550237466	-0.4416913157102947	-0.3758411871729064	-0.3572894101986248	0.3880036466504734	-0.1420139649526557	-0.1445284694383218	0.8510384242167836	-0.6778638900370056	-0.3192718030612509	-0.2286750994527605	-1.3620530100409545	-1.3206474828997636	-0.1068997656227159	-1.4127952794536	0.0629816928544702	0.3519925687003925	0.4957032742325781	0.182449267770651	0.4898040940589508	1.2676208490452088	0.1322107334075754	-0.4421779193429121	-0.2197546263753577	-1.5490996652017823	-0.8568602684832097	0.0868835481767865	-0.7414674686454079	0.4602117576588794	1.1396320301980136	-0.5646023152850895	-0.4003371678174323	-0.4518026460346057	1.6853387157248685	0.1450393847847519
BS_SNVM7CZT	-0.4471393430061919	0.9241418819399544	-0.1702992485927068	0.3298008061441893	-0.193332071894507	1.1070840230809167	-0.1408734222202835	0.3076257809873782	1.0617153283866556	-0.1585278138871224	0.0449092849617345	1.0136699463750791	-0.9134090860284428	-0.3758411871729064	0.094840587235289	0.3137758939763663	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.4422221678726891	-0.3746095994758047	-0.5995708694470769	-0.0309629478316476	0.1251199796566968	-0.1960202393023098	0.0232340367847919	0.1358955519026358	-0.0750299410563958	-0.005031531818336	0.845203904887683	1.264640708477815	0.5645220275495132	0.1416666831417754	0.5226018116037313	0.9707323212780608	0.2347822987718562	0.2648739149127161	0.8163743002438324	-0.5077184442320162	0.7910125422022206	0.2994222220465539	0.982386301766675	0.3166424078194503	-0.3086400409044388	0.3782283994463156	0.3827854684330978
BS_SR2RGDXJ	-0.4471393430061919	0.5879170673276866	-0.370791755245268	-0.9468067231715932	-0.193332071894507	-0.9867672184577536	-0.1408734222202835	-0.2146891822707921	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.4277354428727808	0.3450437621735155	-0.3758411871729064	0.829601466297225	0.9011512278263232	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.8869642862739209	0.9796289473172574	-0.5995708694470769	-0.12150195626318	0.0215920959272502	0.3197928411127451	0.0796041101281398	0.7750417565557977	-1.121806721922807	0.09032293996191	0.156154743810927	0.0941637947832655	0.5678313933235124	-0.0218789260308792	-0.0059492555397264	0.5781864430832409	-1.441844381047993	-0.8641967848910013	0.1931727083703212	-0.8188027894607696	-0.0357107937746403	0.5340680124913633	-0.0951368952922316	0.2938861423947081	0.2722319847190403	1.3775473302959802	0.5303514949204133
BS_SW9Z10F9	-0.0675680429928506	-0.6068953102641258	-0.370791755245268	-0.99602619800663	-0.193332071894507	-0.716013302953243	-0.1408734222202835	-0.7158482375378871	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.1102235075355304	0.5218584184304571	-0.3758411871729064	0.5010660938929368	1.1086274811091643	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.69787473571853	-0.3746095994758047	0.143558534548966	0.6393616597544743	0.6034225671348612	0.3772598889506199	0.588749791350226	0.6088816954043867	0.3395413174391734	0.1391614207637701	0.0664048630841093	0.8990559535736464	1.3892416471019462	-0.0017046847761425	0.1704894643418762	0.6014137438874909	-0.6267753947234265	0.4693584728170077	0.8720021429480882	0.3431485053180202	0.1539412724748251	0.090357772983003	-0.18022024874313	0.511716942188938	1.041298042006218	1.038191253937516	0.6424682668536272
BS_SY3J3XR9	-0.4471393430061919	0.2566382231256315	-0.370791755245268	-0.4612728134245668	-0.193332071894507	-0.1386861010280218	-0.1408734222202835	1.042985942821109	-0.4079036002759198	-0.1585278138871224	0.8628977177514267	0.5217676286448529	-0.3994247887041769	-0.3758411871729064	-0.5043245057492713	-0.240172773123405	-0.1420139649526557	-0.3728630296807749	1.2405283753356673	-0.6778638900370056	0.5120383581299683	1.1571688200269847	-0.4470231370439191	-0.3872412055115186	-1.530165470286992	-0.3665824528154463	-1.342978626140282	-1.198842772432323	0.2510609026030597	-1.3591952593312149	-1.1832046981133153	-0.5721351228607275	-1.550961081292552	-2.2156405493010585	-2.079757304752411	-2.4762754993513227	-0.7364046583053804	-1.7370321228090884	-1.4663998789218176	-1.8442924835234509	-1.278055446706592	-1.9542463056543515	-1.1228636990748628	-0.820413063863021	-0.1685770603376869	1.950410833214928
BS_T1YHK6B7	-0.4471393430061919	0.0213096691592635	-0.370791755245268	0.229256160973752	-0.193332071894507	0.1244023906609681	-0.1408734222202835	1.178663358024336	-0.4079036002759198	-0.1585278138871224	1.2571901195642643	0.376879103186757	-1.023951731835793	-0.3758411871729064	0.3330295190933691	0.7105001002551965	-0.1420139649526557	2.347120461031481	-0.2730958875449476	-0.6778638900370056	-0.3746095994758047	-0.5169025192045692	-1.5398006054726183	-1.4867093116824923	0.0250681762973008	-1.6227508002760938	-0.4547024875522477	-0.0660709674251878	0.461464400505032	0.3339806149912961	1.1851769178819085	0.8727345342428363	-0.3624922354126762	-0.8881455400280351	-0.851000883168244	-0.1086190065198835	-0.083101305218387	-0.5443327077256717	0.1024200020781427	0.4850507509076231	0.1475970599207448	-1.0870616793044008	-0.9521502688556917	-1.4143598088743687	0.6400839443903746	0.8009520055967793
BS_T2F48Z4E	-0.4471393430061919	-0.3285010211363915	0.5504429532642384	2.197129382668669	-0.193332071894507	1.2252050077918353	-0.1408734222202835	-0.6600984410441745	0.4863480488000913	-0.1585278138871224	-0.3682240385489455	-0.8884196202495399	-0.0755839508839505	0.4798463092207168	0.3106431705722416	-1.4701576686701066	-0.1420139649526557	-0.3728630296807749	1.6051777473439828	-0.6778638900370056	-0.3746095994758047	-0.167042807336916	-0.9828751515669034	-0.9509122074842264	1.4218759923164297	-0.7574695841070185	1.2502544889079643	-0.0116392316666007	0.973154082898264	-1.548209578989231	1.5524323156334705	0.8151610796998037	0.9273855136007648	0.527174978330197	0.7755684189889465	-0.7571952404704696	1.5718037625903647	0.6301635519755601	0.9822724103957003	1.1277022394812628	1.315823217278065	0.9909562376689678	0.8105429086841216	1.071428306402483	1.5788657996094717	-0.5187485226937303
BS_T9A8JJW5	-0.127349953232989	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	-0.193332071894507	0.3704859630660062	-0.1408734222202835	-0.8339741262016526	1.533973937929786	-0.1585278138871224	1.246103341824531	0.2356403727440766	-0.5220415228457056	0.2970458253559621	-0.5043245057492713	0.8016030315625862	1.8278250854104965	-0.3728630296807749	-0.0795783429145085	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-0.3081355383410019	-0.2517981368517498	-0.1988734269087885	-0.2046085121058622	0.0807367395119134	-0.1285345369564058	0.2492972420388718	-0.4596123564725546	-0.7246001977759938	-0.7768499384863027	-0.9411443775093908	-1.2026174234138645	-1.0710843314021634	-0.7830880003924497	-0.2321720302023609	-0.5734636974714789	-0.5035033267239521	-0.8762524138131291	-0.5916803426830252	-0.9231646034129184	-1.0776569563637235	-0.4760433821645672	1.2699671200378797	-0.5427895951672003
BS_TASG32Z2	-0.4471393430061919	0.2428650553668264	-0.370791755245268	2.102343532001331	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	0.3919204805043251	-0.4079036002759198	-0.1585278138871224	1.452674377982854	-0.397109274160394	-0.253256723697119	-0.3758411871729064	-0.2262552598583671	1.0370402098379794	-0.1420139649526557	0.3224663125874939	-0.5216718090881458	-0.6778638900370056	-0.3746095994758047	-0.5934522146345022	-2.4036648197802446	-2.241441353152225	-0.1196594121926235	-2.411471334583031	0.1438278832086477	-0.8249263881598278	0.6233804733626972	0.2079347538686247	-0.3088876780586199	-0.246125995292379	0.4251897069738159	-0.2906212330232519	-0.4393058251414207	-1.4350940663543117	-2.0557531040720827	-0.6391328474913335	-0.5725303411452104	0.1529769319428309	0.8255882232934297	-0.714885474634254	-0.3665337091566706	-0.4484298349328527	1.2445480437342755	0.909040971621368
BS_TGS109T3	-0.4471393430061919	-0.4684444105845066	-0.370791755245268	-0.3827170239617792	-0.193332071894507	1.7106519396454956	-0.1408734222202835	0.3916772910037842	0.3642356445586108	-0.1585278138871224	-0.7745319388608707	0.4351249881930297	-0.9188396537565854	-0.113036858841153	-0.5043245057492713	-0.9247360493597832	-0.1420139649526557	0.706450788070436	3.0755922477378097	-0.6778638900370056	-0.3746095994758047	-0.4083312298294471	-0.5074503105976761	-0.3923895351437055	-1.639403554105913	-0.4361128867670769	-1.7575504821601369	-1.4606626466802586	0.3654872283379298	-0.3188975619850952	0.1627419472620319	1.1302522351372697	-1.2018010006552515	-1.2496696121944044	-1.2128626682236805	0.6033297557761134	-1.4127816066264192	-0.4365183040688952	-1.3612611391637115	-1.0478009409324465	-0.767349702479245	-1.231303471495538	-1.6812395439186536	-2.3412558657318847	1.187001811630934	0.6183916888886366
BS_TM9MH0RP	0.8665809511173014	-0.6068953102641258	-0.2091701898465963	0.1313644202848641	-0.193332071894507	-0.5497770212797315	-0.1408734222202835	-0.7836619258247823	-0.4079036002759198	-0.1585278138871224	0.1932788803281226	-0.3213197494323416	0.8932493064810714	-0.3758411871729064	-0.2118143163855033	0.6521174003799203	-0.1420139649526557	-0.3728630296807749	0.1904910953359257	-0.6778638900370056	-0.3746095994758047	-0.3848576908637791	0.4965230522650028	0.4598163336781389	0.2988860314984353	0.475438213574583	0.162513248403239	-0.1937885650353994	-0.5945880535504918	0.2150022572492477	-0.2277607321720182	-0.5199243020027324	-0.1562457938526785	-0.1585408680382138	0.0318382519749283	-0.7220032246676074	0.569085550698095	-0.2388489352612703	0.0798036138702906	0.0257875376097453	-0.0083553060138304	-0.6570267021246426	-0.6627040645945259	0.7607788760264017	0.1406771364206858	0.8805393840492527
BS_TR2P8KRF	-0.4471393430061919	-0.095567302743386	-0.2028575894912356	-0.3082301511120113	0.2130106195886482	-1.4201809865395374	-0.1408734222202835	1.4988935416165343	-0.4079036002759198	-0.1585278138871224	-0.7265610334423023	0.1889408862649309	-0.3961470429936183	-0.3758411871729064	0.748931909328957	0.195026787945445	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	2.123994539224596	1.9589734987522465	-0.23017672751592	-0.946932616779324	-1.024064222152725	-0.1602288630178002	-0.9259287666948134	-0.0331313966386066	-0.7153086362386537	0.4646954746439337	-0.1341733860845566	-0.2913090862980361	-0.4523600636804987	-0.1911660273262418	-1.404606333430779	0.0616808196073169	0.1931121103521927	-0.3661379687680693	-0.1333109943833027	-0.1456762946939153	-0.0118679466571445	0.1098485593063951	-0.6320935316664693	-0.8978294846781981	-0.5311650018613967	1.3540563244275146	1.318576244851717
